1433132645,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,"Economies do better when lots of people have money to purchase goods and services.<br/>Economies do less well when lots of money accumulates in a few places.<br/>Conservative policies are all about the second.<br/>So, Kansas is a Conservative success.<br/>No matter what the liberals say.",,,<br/>,comment,1433132639,,,,,,,,approved,,1433132645,gratis,,Colorado,NULL,NULL
1433132892,,http://www.nytimes.com/2015/06/01/sports/triple-crown-crowd-numbers-will-be-smaller-at-the-belmont-stakes.html,"From what was reported, it would seem that 90,000 is too high a number. If they cut it another 10,000 things might go a lot ore smoothly.",,,<br/>,comment,1433129427,,,,,,,,approved,,1433132892,Gene S.,,"Hollis, N.H.",NULL,NULL
1433133067,,http://www.nytimes.com/2015/06/01/us/politics/senate-nsa-surveillance-usa-freedom-act.html,"Spying on Americans has nothing to do with Islamic militant attacks. <br/><br/>Look back at who were in the FBI's cross hairs when ""communism"" was corporate America's faux bete noir: civil rights activists, anti-war activists, labor activists -- anti-establishment thorns in the side of the American ruling class.<br/><br/>Fast forward to today. Who do multinational corporations' lackeys in Washington want to keep tabs on, to ""defeat, and disrupt?"" Anti-globalization activists, environmentalists, Occupy activists -- dissidents of all stripes  supposedly protected by the 1st and 4th Amendments.<br/><br/>The so-called ""Patriot"" Act has one and only one objective: criminalize dissent. Where were Washington's spies when the Tsarnaev brothers plotted to bomb Boston? How many mass shootings have the spies prevented? <br/><br/>That anybody even discusses these patently authoritarian programs with a  straight face amazes me. Clapper lies to Congress and goes scot free,  Patraeus gives his lover state secrets and gets a slap on the wrist. But Chelsea Manning goes to jail for 35 years, Ed Snowden is holed up in Russia, Julian Assange is holed up in the Ecuadoran embassy in London.<br/><br/>What has the USA become? The USSR?",,,<br/>,comment,1433133016,,,,,,,,approved,,1433133067,Bill Appledorf,,British Columbia,NULL,NULL
1433133067,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"Spying on Americans has nothing to do with Islamic militant attacks. <br/><br/>Look back at who were in the FBI's cross hairs when ""communism"" was corporate America's faux bete noir: civil rights activists, anti-war activists, labor activists -- anti-establishment thorns in the side of the American ruling class.<br/><br/>Fast forward to today. Who do multinational corporations' lackeys in Washington want to keep tabs on, to ""defeat, and disrupt?"" Anti-globalization activists, environmentalists, Occupy activists -- dissidents of all stripes  supposedly protected by the 1st and 4th Amendments.<br/><br/>The so-called ""Patriot"" Act has one and only one objective: criminalize dissent. Where were Washington's spies when the Tsarnaev brothers plotted to bomb Boston? How many mass shootings have the spies prevented? <br/><br/>That anybody even discusses these patently authoritarian programs with a  straight face amazes me. Clapper lies to Congress and goes scot free,  Patraeus gives his lover state secrets and gets a slap on the wrist. But Chelsea Manning goes to jail for 35 years, Ed Snowden is holed up in Russia, Julian Assange is holed up in the Ecuadoran embassy in London.<br/><br/>What has the USA become? The USSR?",,,<br/>,comment,1433133016,,,,,,,,approved,,1433133067,Bill Appledorf,,British Columbia,NULL,NULL
1433133279,,http://www.nytimes.com/2015/06/01/sports/triple-crown-crowd-numbers-will-be-smaller-at-the-belmont-stakes.html,"I'm a racing fan and actually was there when both Seattle Slew and Affirmed won.  I've gone many times to the Belmont Stakes but will never go again.<br/><br/>There is no excuse for the toilets not working, or for people who paid for seats to not be able to take them because security won't deal with freeloaders.<br/><br/>Any other day but the Belmont, and you can sit anywhere you want, get food without waiting half an hour in line, or get a bet down.  That's when I go.<br/><br/>I don't know why Kentucky and Maryland can handle it, but New York can't.  It's embarrassing.  I'm watching on TV.",,,<br/>,comment,1433130933,,,,,,,,approved,,1433133279,Jerry S,,Chelsea,NULL,NULL
1433133286,,http://www.nytimes.com/2015/06/01/sports/triple-crown-crowd-numbers-will-be-smaller-at-the-belmont-stakes.html,"I was at Belmont in 1977 and 1978 to see the last two Triple Crowns (and still have the programs and a winning $2 ticket for each) but I have resisted going each time there was another potential Triple Crown because I just didn't think it was going to happen.  After the Preakness, I did get the feeling that this would be the year but after reading this article, I plan to stay away.  I just don't have the willingness to endure hours of unpleasantness for the chance to keep my streak alive.",,,<br/>,comment,1433131491,,,,,,,,approved,,1433133286,Kayemtee,,New York City,NULL,NULL
1433133296,,http://www.nytimes.com/2015/06/01/sports/triple-crown-crowd-numbers-will-be-smaller-at-the-belmont-stakes.html,"Just for the sake of comparison: attendance at Churchill Downs on Derby Day was around 170K.  Attendance on Kentucky  Oaks the day before was around 135K.  On Thurby, Thursday before Derby which has become the new ""local celebration"" day now that Oaks day has gotten so crowded was estimated at 80-85K.  Churchill Downs doesn't announce attendance numbers for racedays other than Oaks and Derby days, so the estimate was informal from journalists.  Maybe Saratoga and NYRA could use a consult.",,,<br/>,comment,1433131812,,,,,,,,approved,,1433133296,Historydawg,,"Louisville, KY",NULL,NULL
1433133302,,http://www.nytimes.com/2015/06/01/sports/triple-crown-crowd-numbers-will-be-smaller-at-the-belmont-stakes.html,"Please stop reporting on animal abuse as if it's a sport that requires humans to run around voluntarily on a court, in a pool, on a field. If the Times doesn't report on dog fighting, chicken fighting or dog racing, why does it report on horse racing? Please stop. ",,,<br/>,comment,1433132069,,,,,,,,approved,,1433133302,uhura,,california,NULL,NULL
1433133307,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,"The replies to this comment seem ignorant and off-point, they mostly complain that Krugman is correct (which he is) that Kansas tax cuts did not produce greater growth and jobs.  One of the replies also points out the resulting deficits which defy the supply-side proposition or bargain (cuts increase growth thus increasing revenue which makes up the otherwise projected shortfall).<br/>My complaint is that comparing Kansas job growth to US job growth is according to Krugman, idiotic, it's the same comparison of Texas to the US he regularly critiques.  These people must not have been paying attention in class.  Once again it's Krugman vs. Krugman.  I'm with Krugman.",,,<br/>,userReply,1433133257,,,,,,,,approved,,1433133307,C,,"New York, N.Y.",NULL,NULL
1433133333,,http://www.nytimes.com/2015/06/01/sports/olympics/families-of-1972-munich-victims-find-new-hope-for-remembrance.html,I teach outside Munich. Was born the year of the Games. You're telling me that it's been the IOC that has prevented the authorities here from acknowledging a massacre on its soil all these decades? There's no dearth of memorials in Munich; how can they have simply shrugged off such an horrific act of terror and  moved on as if nothing happened? ,,,<br/>,comment,1433131195,,,,,,,,approved,,1433133333,Keir,,Germany,NULL,NULL
1433133546,,http://parenting.blogs.nytimes.com/2015/05/26/when-two-mothers-foster-and-birth-meet/,"We took in our foster daughter twice, for a total of over six months, and never received a single dollar, nor did we expect or ask for one.  We had the pleasure of her company for that time, and the knowledge that we were a critical link in the possibility that her tattered family might come together again.  Unfortunately, it was not to be, as however much her mother loved her five daughters, and she definitely did love them fiercely, she loved drugs more.  She thought she had the skills to dupe the system, and it worked for her for years, but in the end she faced a chance that was truly her last, and she once more blew it.  The drugs killed finally killed her, but by that time our foster daughter had been placed with her uncle and his family across the country.  ",,,<br/>,userReply,1433133489,,,,,,,,approved,,1433133546,Susan,,Eastern WA,NULL,NULL
1433133666,,http://www.nytimes.com/2015/05/29/movies/review-results-tracks-exertions-in-matters-of-the-cardio.html,"I'm glad that Mr. Scott is able to con himself into believing that Bujalski's movie is a deconstructed screwball comedy.  In fact it's a ham-handed bit of amateurism, as was the case with all of this director's previous work.  Individual scenes are badly staged and indifferently paced; characters are working off their impulses and emotions but without internal consistency.  Personable actors are given little to work with.  If Joe Shmo from Little Rock showed this movie to film critics they'd wonder how he managed to get Guy Pearce involved with it and then dispose of the film in a few hastily-written sentences.  The film was, however, directed by the founding father of Mumblecore, and so that reputation for artlessness that Mr. Scott makes note of is to be regarded as an aesthetic in its own right.  Sorry, but low budgets are no excuse for incompetence- certainly not on the fifth time out. ",,,<br/>,comment,1433133645,,,,,,,,approved,,1433133666,stu freeman,,brooklyn NY,NULL,NULL
1433134506,,http://dotearth.blogs.nytimes.com/2015/05/28/a-chat-on-the-clash-of-meteorology-and-politics-behind-texass-flood-dangers/,"Adrian O is confused, as usual.  Too much CO2 is bad.",,,n/a,userReply,1433134490,,,,,,,,approved,,1433134506,David B. Benson,,southeast Washington state,NULL,NULL
1433134745,,http://wordplay.blogs.nytimes.com/2015/05/31/cogito-ergo-sum/,"I kept being bothered by SOL CERVEZA and then realized why - it would always be called CERVEZA SOL (as in ""una cerveza SOL, por favor""), so the puzzle ain't quite right there.<br/>Agree about the clue for SURREAL - not up-front Monday clueing there.",,,<br/>,userReply,1433134704,,,,,,,,approved,,1433134745,David Connell,,Weston CT,NULL,NULL
1433134806,,http://cooking.nytimes.com/recipes/12086,"Soft meatballs, too bland and uninteresting to make again.",,,<br/>,comment,1433134800,,,,,,,,approved,,1433134806,Judy,,<br/>,NULL,
1433135226,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,"California former governor with his right wing economic policies caused the state to fall into a deeper recession than the rest of the country. State employees were furloughed one day a week and it actually ended up costing more money as  employees used vacation/sick days to cushion the financial loss. Accidents on state roads took no such furlough and many CalTran workers received overtime when called for emergencies.<br/><br/>Gov. Jerry Brown raised taxes with voter approval and now the state is leading in employment gains and the restoration of its economy. Affordable housing is still a major problem, but not likely to have a quick fix. If you build more and cheaper housing in its cities, too many people would strain the state's water resources and roads.",,,<br/>,comment,1433135203,,,,,,,,approved,,1433135226,Joseph Wilson,,"San Diego, California",NULL,NULL
1433135242,,http://www.nytimes.com/2015/05/28/upshot/the-senate-votes-that-divided-hillary-clinton-and-bernie-sanders.html,Ed Koch died two years ago.,,,<br/>,userReply,1433110806,,,,,,,,approved,,1433135242,Myles,,"Little Neck, NY",NULL,NULL
